Timestamp,Time,Magna_1_current,Magna_2_current,Cernox 1,Cernox 2,Cernox 3,CH1,CH2,CH3,CH4,CH5,CH6,CH7(Hall sensor 2),CH8(Hall sensor 3),CH9(Hall sensor 1),CH10(OutAmp1),CH11(OutAmp2),CH12(OutAmp3),CH13(OutAmp4),CH14(--),CH15(InAmp1),CH16(InAmp2),CH17(InAmp3),CH18(InAmp4),CH19,CH20,CH21(PT100 Left (CUCR-ZR Sample)),CH22(PT100 Right),CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH37,CH38,CH39,CH40,V_PS_1,V_PS_2,Bx_MV2,By_MV2,Bz_MV2,Bx_MV2_RAW,Bx_MV2_RAW(Bx_MV2_RAW .1),Bz_MV2_RAW,Temperature_MV2,cryoheater temperature,HeLevCrostat1,NLevCrostat1,CryoLead1_T,CryoLead2_T,CryoLead1_P,CryoLead2_P,HeValve,Cryolead1_lower_PT1000,Cryolead2_lower_PT1000,Cryolead1_valve1,Cryolead1_valve3,Cryolead2_valve2,Cryolead2_valve4,Pressure Release Valve,Timestamp(Time stamp (ms))
0.0,,0.0,0.0,0.0,0.0,0.0,-0.019601,9.783779e-05,-4.159433e-05,0.000219,-0.109849,-0.082068,0.000798,0.001705,0.000218,-7.363264,6.654114,23.67373,-1.606896,-0.097812,-5.595439,0.495615,-0.18051,0.006314,-0.103298,-0.060897,814765.423328,667360.338079,217686.9,206079200.0,196054400.0,186454200.0,553.966,475.3656,864.7166,721.2732,572.3855,475.17,405.5347,367.8482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02725,,0.0,0.0,0.0,0.0,0.0,1.069569,-0.000331,-0.000394,0.0002,-0.053453,0.012624,0.000577,0.000785,0.001425,-5.609456,12.24707,18.60766,-5.069518,-0.110725,-5.072484,-0.192275,0.006494,0.059894,-0.061161,2.199009,394642.421529,393743.877774,136611.0,138002400.0,138727000.0,137831700.0,463.7838,458.2742,874.0331,795.628,692.6745,623.202,566.1831,500.3945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05221666666666667,,0.0,0.0,0.0,0.0,0.0,1.496241,0.000248,-0.000423,0.000188,-0.103708,-0.037784,0.000444,0.000633,-0.00018,-11.93423,5.690322,24.35301,-16.54947,-0.06347,-6.029303,-0.075851,-0.27163,0.621239,-0.099867,2.911568,316373.153855,314060.203361,108824.5,109632800.0,110124600.0,109927400.0,679.4259,693.7049,1165.369,1137.985,1016.906,896.7735,783.7476,624.5267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08549999999999999,,0.0,0.0,0.0,0.0,0.0,1.218623,-0.000311,-0.0004,0.000238,-0.065038,-0.018977,-0.001218,-0.000796,0.000487,-14.79943,8.652453,25.26816,-16.64792,-0.100474,-5.806177,-0.269532,0.009365,0.412875,-0.084312,3.229671,297556.658936,287962.886908,99624.98,100648800.0,101544900.0,99450420.0,418.0396,469.4186,903.0428,856.2606,791.5478,734.6267,707.079,620.1324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1187,,0.0,0.0,0.0,0.0,0.0,1.684868,-2.337459e-05,-0.000329,-7.374618e-05,-0.018623,-0.130456,0.001132,0.001677,-0.000263,-9.783196,6.206396,26.58348,-15.50563,0.021128,2.243185,0.16659,-0.248729,-0.106334,-0.014055,2.964092,227137.057875,223195.475015,78338.63,79914860.0,81351360.0,80273990.0,877.9517,861.2924,1291.077,1256.956,1118.056,886.5911,772.8774,616.2276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15214999999999998,,0.0,0.0,0.0,0.0,0.0,1.5469,-4.678709e-05,-3.49209e-05,0.000241,-0.11581,-0.041267,0.00044,0.000489,0.001909,-0.372325,7.00207,21.59661,3.056799,-0.108947,-4.626098,0.553183,-0.226972,0.072631,-0.105299,3.925996,488526.867553,445005.944396,149070.0,145974900.0,143260400.0,147815600.0,814.7474,770.7368,1136.807,1002.167,853.705,729.5298,648.322,540.6427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17704999999999999,,0.0,0.0,0.0,0.0,0.0,1.73188,0.000318,-5.562737e-05,-0.000198,-0.031424,-0.10002,-0.000809,0.00027,0.000629,-5.102201,5.355897,16.41033,-4.657176,-0.006066,1.674053,0.060094,0.107569,-0.123834,-0.038599,3.472526,370600.124078,366205.111031,126229.6,126409600.0,126637400.0,127925600.0,859.3279,860.6646,1246.744,1172.465,883.7133,749.8871,626.2324,496.8726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2022,,0.0,0.0,0.0,0.0,0.0,1.642563,-9.308032e-05,-0.000277,0.000147,-0.103263,-0.022413,0.000582,0.000244,0.001056,-2.848587,11.46878,15.74999,5.424159,-0.140071,-3.724031,-0.001275,-0.019073,0.428844,-0.077847,2.497663,321139.506829,317687.528539,110136.9,110544600.0,110888600.0,111840700.0,684.5486,740.0017,1199.601,1163.088,1018.376,882.9866,749.9448,595.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23553333333333332,,0.0,0.0,0.0,0.0,0.0,1.617129,-0.000334,-0.000444,-2.285926e-05,-0.097649,-0.017548,-0.001215,-0.000136,0.001207,-10.22391,7.582527,24.32091,-9.897411,-0.109912,-5.029843,0.193671,-0.079221,0.466564,-0.060243,3.325567,275747.693441,270650.1006,93231.18,93711360.0,94052500.0,94659760.0,454.7741,531.4817,985.7289,969.4615,912.7377,839.3552,778.8498,668.4339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2688333333333333,,0.0,0.0,0.0,0.0,0.0,1.583727,-5.451545e-05,-0.00036,0.000272,-0.08861,-0.041829,0.000116,0.001201,0.000949,-13.89525,4.378449,25.50936,-14.79721,-0.080807,-5.88408,0.251568,-0.306218,0.100254,-0.101734,3.331029,222642.885145,220548.463981,76930.06,78173980.0,79490020.0,78683600.0,575.5414,580.9533,1000.698,914.1412,837.2015,773.2699,709.7621,626.6933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
